,created_date,selected_moods
0,2021-10-04,tired
1,2021-10-05,groggy
2,2021-10-06,irritable
3,2021-10-07,groggy
4,2021-10-08,tired
5,2021-10-09,alert
6,2021-10-10,irritable
7,2021-10-11,frustrated
8,2021-10-12,alert
9,2021-10-13,refreshed
10,2021-10-14,tired
11,2021-10-15,alert
12,2021-10-16,frustrated
13,2021-10-17,tired
14,2021-10-18,frustrated
15,2021-10-19,refreshed
16,2021-10-20,irritable
17,2021-10-21,refreshed
18,2021-10-22,irritable
19,2021-10-23,groggy
20,2021-10-24,groggy
21,2021-10-30,groggy
21,2021-10-30,tired
21,2021-10-30,exhausted
